id,题目,ISBN,作者,定价,售价,出版社,类别
1503808659, 签名版 陆秋槎作品全三册元年春之祭当且仅当雪是白的樱草忌 本土原创侦探推理小说青春文学 新星出版社 三本中必有一本签名,9787513331609,无,¥25.50,¥97.40,新星出版社,文学.名家作品
1562063208, 樱草忌 陆秋槎 9787513331609 新星出版社 【正版现货，下单即发】有问题随时联系或者咨询在线客服！,9787513331609,陆秋槎,¥39.00,¥39.00,新星出版社,小说.侦探/悬疑/推理
1560675708, 樱草忌陆秋槎9787513331609新星出版社 新书店购书无忧有保障！,9787513331609,陆秋槎,¥39.50,¥130.00,新星出版社,小说.侦探/悬疑/推理
1577363312, 樱草忌 陆秋槎 新星出版社 9787513331609 新书店购书无忧有保障！,9787513331609,陆秋槎,¥35.60,¥90.00,新星出版社,小说.侦探/悬疑/推理
1580552469, 樱草忌 陆秋槎 新星出版社 9787513331609 新书店购书无忧有保障！,9787513331609,陆秋槎,¥210.60,¥35.90,新星出版社,小说.侦探/悬疑/推理
1597185098, 正版全新 元年春之祭 ,9787513319249,陆秋槎,¥35.70,¥25.50,新星出版社,小说.作品集.综合
1417480059, 文学少女对数学少女 ,9787513335300,陆秋槎,¥31.50,¥26.30,新星出版社,小说.侦探/悬疑/推理
1503952731, 文学少女对数学少女 ,9787513335300,陆秋槎,¥35.10,¥39.50,新星出版社,小说.侦探/悬疑/推理
1574797499, 当且仅当雪是白的 出版社直供 正版保障 联系电话：18816000332,9787513314305,陆秋槎,¥40.60,¥23.99,新星出版社,小说.侦探/悬疑/推理
1555948431, 元年春之祭 【新书店购书无忧有保障】,9787513319249,陆秋槎,¥38.66,¥70.00,新星出版社,小说.侦探/悬疑/推理
1586170548, 当且仅当雪是白的 ,9787513314305,陆秋槎,¥29.70,¥35.00,新星出版社,小说.侦探/悬疑/推理
1517170857, 元年春之祭 正版书籍 限时抢购 当当低价,9787513319249,陆秋槎,¥35.80,¥18.99,新星出版社,小说.侦探/悬疑/推理
1555078008, 正版全新 文学少女对数学少女 本格青春推理旗手陆秋槎，探求逻辑思维严密与自由之辩的珠玉短篇集。爱好推理创作的文学少女VS孤高冷艳的天才数学少女。,9787513335300,陆秋槎,¥35.10,¥33.30,新星出版社,小说.侦探/悬疑/推理
1591483121, 樱草忌 【新书店购书无忧有保障】,9787513331609,陆秋槎,¥39.80,¥38.00,新星出版社,小说.侦探/悬疑/推理
1434845424, 正版 文学少女对数学少女00 本格青春推理旗手陆秋槎，探求逻辑思维严密与自由之辩的珠玉短篇集。爱好推理创作的文学少女VS孤高冷艳的天才数学少女。,9787513335300,陆秋槎,¥38.15,¥29.00,新星出版社,小说.侦探/悬疑/推理
1597269558, 正版全新 当且仅当雪是白的 ,9787513314305,陆秋槎,¥35.30,¥29.70,新星出版社,青春文学.大陆原创
1556642341, 当且仅当雪是白的 ,9787513314305,陆秋槎,¥42.90,¥35.70,新星出版社,小说.侦探/悬疑/推理
1511795528," 正版全新 樱草忌 投奔暑假,自营图书每满100减50(具体优惠信息以商品详情页为准)立即抢购",9787513331609,陆秋槎,¥30.70,¥21.00,新星出版社,小说.中国近现代小说
1514268919, 文学少女对数学少女 出版社直供 正版保障 联系电话：18816000332,9787513335300,陆秋槎,¥30.80,¥19.99,新星出版社,小说.侦探/悬疑/推理
1448699027, 正版 文学少女对数学少女 本格青春推理旗手陆秋槎，探求逻辑思维严密与自由之辩的珠玉短篇集。爱好推理创作的文学少女VS孤高冷艳的天才数学少女。,9787513335300,陆秋槎,¥36.60,¥29.00,新星出版社,小说.侦探/悬疑/推理
1566225915, 当且仅当雪是白的 ,9787513314305,陆秋槎,¥88.50,¥35.00,新星出版社,小说.侦探/悬疑/推理
1508416318," 正版全新 樱草忌 又到毕业季,阅读不散场!自营好书每满100减50,叠券享400减280（具体优惠信息以商品详情页为准）!立即抢购",9787513331609,陆秋槎,¥35.10,¥40.80,新星出版社,小说.中国近现代小说
1516898988, 元年春之祭 悠悠《离骚》辞，隐藏着屈原身份的大秘密？楚地的祭礼宗法，竟牵扯出屠灭全族的血腥命案！,9787513319249,陆秋槎,¥44.16,¥20.44,新星出版社,小说.侦探/悬疑/推理
1504977481, 元年春之祭 悠悠《离骚》辞，隐藏着屈原身份的大秘密？楚地的祭礼宗法，竟牵扯出屠灭全族的血腥命案！,9787513319249,陆秋槎,¥33.10,¥30.80,新星出版社,小说.侦探/悬疑/推理
1592121051, 当且仅当雪是白的 【新书店购书无忧有保障】,9787513314305,陆秋槎,¥39.60,¥34.00,新星出版社；北京十月文艺出版社,小说.侦探/悬疑/推理
1035312119, 樱草忌+东野圭吾作品：悲剧人偶（2册） ,9787513331609,陆秋槎,¥39.90,¥72.00,新星出版社,小说.侦探/悬疑/推理
1584174294, 【正版书籍】当且仅当雪是白的 新星出版社 ,9787513314305,陆秋槎,¥33.10,¥35.10,新星出版社,小说.侦探/悬疑/推理
1576026715, 当且仅当雪是白的 正版现货，有任何问题请联系在线客服！(注意售价与定价关系）,9787513314305,陆秋槎,¥27.00,¥44.16,新星出版社,小说.侦探/悬疑/推理
1597194768, 正版全新 樱草忌 本格˙青春推理旗手 陆秋槎 力求突破、致郁系的脱本格宣言˙反青春小说 日本知名插画师中村至宏绘制封面 随书附赠精美明信处 特别收录《当且仅当雪是白的》后日谈短篇,9787513331609,陆秋槎,¥40.10,¥33.10,新星出版社,小说.作品集.综合
1515968558, 文学少女对数学少女 ,9787513335300,陆秋槎,¥39.70,¥23.50,新星出版社,小说.侦探/悬疑/推理
1514738847, 文学少女对数学少女 正版书籍 限时抢购 当当低价,9787513335300,陆秋槎,¥35.50,¥18.99,新星出版社,小说.侦探/悬疑/推理
1505791148, 正版全新 文学少女对数学少女 本格青春推理旗手陆秋槎，探求逻辑思维严密与自由之辩的珠玉短篇集。爱好推理创作的文学少女VS孤高冷艳的天才数学少女。,9787513335300,陆秋槎,¥30.60,¥31.50,新星出版社,小说.侦探/悬疑/推理
1555008318," 正版全新 元年春之祭 11.9-11.11图书嗨购日,千万好书每满100减50,满减叠券享400减260!（具体优惠信息以商品详情页为准)",9787513319249,陆秋槎,¥258.83,¥25.60,新星出版社,小说.外国小说.其他国家
1456737437, 文学少女对数学少女 陆秋槎 著新星出版社】青春推理旗手探求逻辑思维严密与自由之辩的珠玉短篇侦探悬疑推理小说集 ,9787513335300,陆秋槎,¥87.00,¥40.10,新星出版社,小说.作品集.综合
1514518495, 文学少女对数学少女 ,9787513335300,陆秋槎,¥90.55,¥39.70,新星出版社,小说.侦探/悬疑/推理
1596814437, 当且仅当雪是白的 ,9787513314305,陆秋槎,¥148.00,¥35.00,新星出版社,小说.侦探/悬疑/推理
1540560308, 【正版现货】元年春之祭 陆秋槎 9787513319249 新星出版社 ,9787513319249,陆秋槎,¥30.10,¥30.00,新星出版社,小说.侦探/悬疑/推理
1532264684, 元年春之祭 陆秋槎 新星出版社 9787513319249 下单请看详情，有问题随时咨询在线客服或者电话联系我们！,9787513319249,陆秋槎,¥30.28,¥30.00,新星出版社,小说.侦探/悬疑/推理
1587516687," 元年春之祭,陆秋槎,新星出版社9787513319249 【新书店购书无忧有保障】有问题随时联系或咨询在线客服",9787513319249,陆秋槎,¥384.70,¥73.00,新星出版社,小说.侦探/悬疑/推理
1572720279, 元年春之祭陆秋槎新星出版社9787513319249 新书店购书无忧有保障！,9787513319249,陆秋槎,¥118.36,¥93.00,新星出版社,小说.侦探/悬疑/推理
1543181536, 元年春之祭陆秋槎新星出版社9787513319249 保证正版新书，新书店购书无忧有保障！,9787513319249,陆秋槎,¥30.13,¥28.00,新星出版社,小说.侦探/悬疑/推理
1011453246, 元年春之祭 陆秋槎 9787513319249 春诚图书专营店,9787513319249,陆秋槎,¥30.00,¥21.90,新星出版社,小说.侦探/悬疑/推理
1571092964, 元年春之祭 陆秋槎 新星出版社 正版书籍，请注意售价高于定价，有问联系随时联系客服，欢迎咨询。,9787513319249,陆秋槎,¥197.00,¥97.00,新星出版社,小说.侦探/悬疑/推理
1562516948, 元年春之祭陆秋槎9787513319249新星出版社 新书店购书无忧有保障！,9787513319249,陆秋槎,¥230.12,¥38.00,新星出版社,小说.侦探/悬疑/推理
1574871388, 当且仅当雪是白的 陆秋槎 新星出版社9787513314305【新华书店 正品保障】 【新华书店全新正版书籍！全国多仓就近闪电发货！购书选新华书店，品质保障】,9787513314305,陆秋槎,¥35.00,¥33.60,新星出版社,小说.侦探/悬疑/推理
1606783866, 当且仅当雪是白的 陆秋槎 著 9787513314305 【新华正版全新 品质保障】 再纯净的白雪，也覆盖不到校园的阴暗角落,9787513314305,陆秋槎,¥35.00,¥32.81,新星出版社,青春文学.玄幻/新武侠/魔幻/科幻.小说.外国小说.英国
1582311054, 当且仅当雪是白的 陆秋槎 新星出版社【新华书店 畅读无忧】 评价有礼 达额立减 满5件包邮 75%城市次日达,9787513314305,陆秋槎,¥35.00,¥33.25,新星出版社,小说.侦探/悬疑/推理
1570355584," 当且仅当雪是白的,陆秋槎 著,新星出版社，9787513314305【质量有保障让您放心购物】 温馨提示：快递已恢复正常发货，急件请详询客服，欢迎抢购！",9787513314305,陆秋槎,¥35.00,¥34.70,新星出版社,小说.侦探/悬疑/推理
1520820203, 当且仅当雪是白的 陆秋槎 新星出版社【新华书店 品质保障 放心购买】 有问题及时联系在线客服，本店将竭诚为您服务！,9787513314305,陆秋槎,¥35.06,¥34.36,新星出版社,小说.侦探/悬疑/推理
1579451238, 【正版全新直发】当且仅当雪是白的陆秋槎9787513314305新星出版 当且仅当雪是白的,9787513314305,陆秋槎,¥34.50,¥29.87,新星出版社,小说.外国小说.英国
1616806580, 当且仅当雪是白的 陆秋槎 正版现货 本土原创元年春之祭作者陆秋槎锐意新作 再纯净的白雪也覆盖不到校园的阴暗角落午夜文库 ,9787513314305,陆秋槎,¥34.93,¥34.00,新星出版社,文学.名家作品
1608080267, 【正版全新直发】当且仅当雪是白的 陆秋槎 新星出版社9787513314305 全店商品满3件包邮,9787513314305,陆秋槎,¥35.03,¥35.03,新星出版社,小说.侦探/悬疑/推理
1438988403, 当且仅当雪是白的 陆秋槎 著 【文轩网正版图书】当且仅当雪是白的 陆秋槎 著 再纯净的白雪，也覆盖不到校园的阴暗角落,9787513314305,陆秋槎,¥35.00,¥18.60,新星出版社,小说.科幻
1551579199, 现货正版 樱草忌 陆秋槎著 随书附赠精美明信片 脱本格宣言 反青春小说 午夜文库原创中国当代青春悬疑推理侦探长篇小说书 特别收录《当且仅当雪是白的》后日谈短篇,9787513331609,陆秋槎,¥38.70,¥38.00,新星出版社,文学.纪实文学
1581564408, 文学少女对数学少女 陆秋槎; 新星出版社9787513335300【新华书店 正品保障】 【新华书店全新正版书籍！全国多仓就近闪电发货！购书选新华书店，品质保障】,9787513335300,陆秋槎,¥39.00,¥37.44,新星出版社,小说.侦探/悬疑/推理
1575169259, 文学少女对数学少女 陆秋槎; 新星出版社9787513335300【新华书店，正品保障】 【新华书店正版全新书籍，全国多仓就近闪电发货！购书就选新华书店，品质无忧】,9787513335300,陆秋槎,¥39.00,¥37.05,新星出版社,小说.侦探/悬疑/推理
1606800296, 文学少女对数学少女 陆秋槎 9787513335300 【新华正版全新 品质保障】 爱好推理创作的文学少女 VS 孤高冷艳的天才数学少女本格？青春推理旗手 陆秋槎探求逻辑思维严密与自由之辩的珠玉短篇集以数学目前灿若星辰的大师之名拓展推理论战的全新可能,9787513335300,陆秋槎,¥39.00,¥36.41,新星出版社,青春文学.玄幻/新武侠/魔幻/科幻.小说.侦探/悬疑/推理
1621598014, 文学少女对数学少女 陆秋槎 【新华书店 畅读无忧】 评价有礼 达额立减 满5件包邮 75%城市次日达,9787513335300,陆秋槎,¥39.00,¥37.05,新星出版社,青春文学.玄幻/新武侠/魔幻/科幻
1572651973, 文学少女对数学少女 陆秋槎; 新星出版社【新华书店 品质保障 放心购买】 有问题及时联系在线客服，本店将竭诚为您服务！,9787513335300,陆秋槎,¥39.00,¥38.22,新星出版社,小说.侦探/悬疑/推理
1534514014, 文学少女对数学少女 陆秋槎; 新星出版社 9787513335300 下单请看详情，有问题随时咨询在线客服或者电话联系我们！,9787513335300,陆秋槎,¥39.28,¥39.00,新星出版社,小说.侦探/悬疑/推理
1589189800, 文学少女对数学少女 陆秋槎著小说集青春文学侦探推理珠玉短篇集书籍 新华书店 ,9787513335300,陆秋槎,¥38.30,¥28.00,新星出版社,小说.作品集.综合
1549122238, 【全新直发】文学少女对数学少女 陆秋槎; 9787513335300 新星出版社 ,9787513335300,陆秋槎,¥39.10,¥38.50,新星出版社,小说.侦探/悬疑/推理
1551575829, 正版 文学少女对数学少女 陆秋槎著 原创青春悬疑校园推理小说侦探故事文学 新星出版社午夜文库书籍 本格?青春推理旗手 陆秋槎,9787513335300,陆秋槎,¥38.70,¥38.00,新星出版社,文学.纪实文学
1543049109, 现货正版 文学少女对数学少女 陆秋槎 著 拓展推理论战的全新可能 以数学史上灿若星辰的大师之名 青春 悬疑推理小说书籍 爱好推理创作的文学少女 VS 孤高冷艳的天才,9787513335300,陆秋槎,¥39.30,¥39.00,新星出版社,中小学教辅.中小学阅读.课外阅读
1551700209, 正版现货 文学少女对数学少女 陆秋槎著 小说集青春文学侦探推理珠玉短篇集 本格青春推理书籍 一系列思维及身体的大冒险故 ,9787513335300,陆秋槎,¥38.80,¥36.00,新星出版社,中小学教辅.中小学阅读.课外阅读
1551742729, 正版 文学少女对数学少女+樱草忌 陆秋槎作品集 青春文学侦探悬疑推理珠玉短篇集 本格推理书籍 都市情感社会科学心理学言 ,9787515510774,谢迅,¥77.80,¥76.00,金城出版社,文学.纪实文学
1434273324, 正版新书 文学少女对数学少女 本格推理旗手陆秋槎 著 探求逻辑思维严密与自由之辩的珠玉短篇集 青春 悬疑推理小说书籍 本格青春推理旗手陆秋槎，探求逻辑思维严密与自由之辩的珠玉短篇集。爱好推理创作的文学少女VS孤高冷艳的天才数学少女。,9787513335300,陆秋槎,¥38.97,¥28.00,新星出版社,小说.侦探/悬疑/推理
1542731069, 预售正版 当且仅当雪是白的 本土原创元年春之祭作者陆秋槎锐意新作 再纯净的白雪也覆盖不到校园 侦探推理 午夜文库 新星 第二届“华文推理大奖赛,9787513314305,陆秋槎,¥35.30,¥35.00,新星出版社,中小学教辅.中小学阅读.课外阅读
1551577309, 新星旗舰店 元年春之祭 本土原创当且仅当雪是白的作者陆秋槎著 推理世界侦探小说悬疑畅销故事小说书籍午夜文库编号504 定价30,9787513319249,陆秋槎,¥29.70,¥29.70,新星出版社,文学.纪实文学
1551576959, 正版现货 当且仅当雪是白的 本土原创元年春之祭作者陆秋槎锐意新作 再纯净的白雪也覆盖不到校园的阴暗角落午夜文库推理侦 附赠“午夜文库与新本格30年”主题拉页,9787513314305,陆秋槎,¥34.70,¥34.00,新星出版社,文学.纪实文学
1456768537, 正版 樱草忌 新星午夜文库原创系列 --本格 青春推理旗手 陆秋槎作品03 新星出版社 ,9787513331609,陆秋槎,¥28.80,¥28.80,新星出版社,小说.作品集.综合
1597919366, 东野圭吾作品：绑架游戏（东野圭吾颇具代表性的绑架推理，其创新之处并不在于“绑架”，而在“游戏”） 单纯地投入这场游戏， ,9787020153824,东野圭吾,¥58.72,¥44.50,人民文学出版社,小说.侦探/悬疑/推理
1597181128, 正版全新 自指引擎（精装） 菲利普·迪克奖特别奖获奖作品！拒绝99%读者的科幻烧脑杰作！韩松、王晋康、陈楸帆、梁清散、陆秋槎联袂推荐！,9787020152070,圆城塔,¥58.60,¥58.00,人民文学出版社,小说.作品集.综合
1597178028, 正版全新 东野圭吾作品：绑架游戏（东野圭吾颇具代表性的绑架推理，其创新之处并不在于“绑架”，而在“游戏”） 单纯地投入这场游戏，去享受久违的被欺骗的快感。——陆秋槎,9787020153824,东野圭吾,¥50.10,¥49.60,人民文学出版社,小说.作品集.综合
1569308580, 绑架游戏 (日)东野圭吾 著 陈岳夫 译 【文轩网正版图书】绑架游戏 (日)东野圭吾 著 陈岳夫 译 单纯地投入这场游戏，去享受久违的被欺骗的快感。——陆秋槎,9787020153824,日东野圭吾,¥59.00,¥26.60,人民文学出版社有限公司,小说.侦探/悬疑/推理
1569783708, 【全新直发】六度幻想曲:第二届华文推理大奖赛典藏集上卷 张宏利 主编;猫咪 等 著 【正版图书】第二届华文推理大赛获奖作品，华语界推理文学的至高荣耀。《推理世界》杂志强推。陆秋槎、猫特、言桄、别问、E伯爵、猫咪、午晔倾情奉献。,9787500867135,猫咪,¥46.80,¥34.37,中国工人出版社,小说.侦探/悬疑/推理
1545318027, 【二手旧书9成新】樱草忌 陆秋槎 新星出版社 9787513331609 【正版经典书，请注意售价高于定价】,9787513331609,陆秋槎,¥58.00,¥58.00,新星出版社,二手书.小说二手书
1578561830," [二手旧书正版9成新]樱草忌,陆秋槎,9787513331609,新星出版社 [正版书籍，可开发票，全国多仓，消毒发货]",9787513331609,陆秋槎,¥233.00,¥31.14,新星出版社,二手书.小说二手书
1530319014, 【旧书二手书9成新】元年春之祭 陆秋槎 9787513319249 新星出版社 【保证正版，全店免运费，送运费险，绝版图书，部分书籍售价高于定价】,9787513319249,陆秋槎,¥88.00,¥78.00,新星出版社,二手书.小说二手书
1616363560," [二手旧书9成新]元年春之祭,陆秋槎,9787513319249,新星出版社 [下单前请于客服联系库存实况，全国消毒发货]",9787513319249,陆秋槎,¥223.00,¥25.43,新星出版社,二手书.小说二手书
1595688695," [二手旧书9成新]元年春之祭陆秋槎9787513319249 新星出版社 正版好书,可提供电子发票包含订单运费,周日节假日订单延至工作日发货",9787513319249,陆秋槎,¥30.00,¥16.40,新星出版社,二手书.小说二手书
1560904543, 【旧书二手书9成新】元年春之祭 陆秋槎 9787513319249 新星出版社 【本店书保证正版，全店免邮，部分绝版书，售价高于定价】,9787513319249,陆秋槎,¥393.00,¥393.00,新星出版社,二手书.小说二手书
25107866, 六度幻想曲 : 第二届华文推理大奖赛典藏集. 上卷 （第二届华文推理大赛获奖作品，华语界推理文学的至高荣耀。《推理世界》杂志强推。陆秋槎、猫特、言桄、别问、E伯爵、猫咪、午晔倾情奉献。）,9787500867135,张宏利,¥39.00,¥28.00,工人出版社,小说.侦探/悬疑/推理.小说.中国当代小说
1589071657, 【旧书二手书9成新】单册售价 樱草忌 陆秋槎 ,9787513331609,陆秋槎,¥64.00,¥64.00,新星出版社,二手书.小说二手书
1589273367, 【旧书二手书9成新】单册售价 元年春之祭 陆秋槎 ,9787513319249,陆秋槎,¥96.00,¥96.00,新星出版社,二手书.小说二手书
27892697, 管理信息系统设计实践教程（高职） ,9787560646336,胡凯,¥28.00,¥21.00,西安电子科技大学出版社,教材.高职高专教材.机械电子
25478587, 信息系统分析与设计（第四版） ,9787560650296,卫红春,¥50.00,¥37.50,西安电子科技大学出版社,教材.研究生/本科/专科教材.工学.计算机/网络.管理信息系统(MIS)
20733691, 管理信息系统设计理论与实务 ,9787505886469,李国红,¥30.00,¥23.50,经济科学出版社,计算机/网络.管理信息系统(MIS)
25276853, 医院信息系统功能设计指导 ,9787117265928,胡建平,¥60.00,¥47.40,人民卫生出版社,医学.医院管理
20113352, 土地信息系统设计与建立 ,9787307054219,胡石元,¥35.00,¥26.20,武汉大学出版社,教材.研究生/本科/专科教材.工学
21063891, 计算机管理信息系统设计与实施 ,9787509527825,黎连业,¥48.00,¥33.10,中国财政经济出版社一,计算机/网络.管理信息系统(MIS)
20935067, 信息系统软件设计（C#.NET版） ,9787313065476,徐宝林,¥32.00,¥22.00,上海交通大学出版社,计算机/网络.软件工程/开发项目管理
22485376, 信息系统分析与设计 (高职高专计算机类专业“十二五”规划教材) ,9787508487908,于继武,¥24.00,¥20.40,水利水电出版社,教材.高职高专教材.计算机.计算机/网络.计算机理论.计算机/网络.计算机教材
22721992, 信息系统分析与设计(高等学校信息管理学专业系列教材) ,9787307086630,邓仲华,¥38.00,¥30.90,武汉大学出版社,教材.研究生/本科/专科教材.工学.计算机/网络.管理信息系统(MIS).计算机/网络.计算机教材
20799496, 现代信息系统分析与设计教程 ,9787115219299,徐洁磐,¥29.00,¥24.60,人民邮电出版社,教材.研究生/本科/专科教材.工学.计算机/网络.计算机理论
23898432, 高层信息融合管理与系统设计(上） ,9787118104202,国防工业出版社,¥88.00,¥69.50,国防工业出版社,管理.一般管理学.经营管理
23898430, 高层信息融合管理与系统设计(下册） ,9787118105445,国防工业出版社,¥78.00,¥61.60,国防工业出版社,管理.一般管理学.经营管理
23595444, 梯级水电站水文泥沙信息管理分析系统设计与实现 ,9787307139909,王俊,¥79.00,¥62.40,武汉大学出版社,工业技术.水利工程.水利工程基础科学
23824716, 地理信息系统设计与竞赛教程 ,9787121275241,柳林,¥45.00,¥30.90,电子工业出版社,计算机/网络.地理信息管理系统（GIS)
25170857, 【按需印刷】-旅游地理信息系统--设计开发与应用/地理信息系统理论与应用丛书 按需印刷商品，发货时间20天，非质量问题不接受退换货。,9787030157461,宫辉力,¥75.00,¥75.00,科学出版社,教材.研究生/本科/专科教材.公共课
23695603, 地理信息系统设计与实现（第三版） 普通高等教育“十一五”***规划教材,9787121246708,吴信才,¥38.00,¥29.10,电子工业出版社,教材.研究生/本科/专科教材.工学.计算机/网络.地理信息管理系统（GIS)
23571594, 火力发电厂信息系统设计技术规定DL/T5456-2012 ,9158017793901,加入购物车,¥24.00,¥18.80,东北财经大学出版社有限责任公司,工业技术.工具书/标准.工业技术.电工技术.发电/发电厂
23794460, 会计信息系统设计（第二版） ,9787565419737,杨志宏,¥28.00,¥21.00,南京大学出版社,教材.研究生/本科/专科教材.经济管理类
22524524, ,9787305044014,刘友华,¥35.00,¥29.70,测绘出版社,教材.研究生/本科/专科教材.工学.计算机/网络.管理信息系统(MIS).计算机/网络.计算机教材
22877584, GIS引进版丛书.地理信息系统设计策略与构建 ,9787503026898,戴夫,¥56.00,¥42.60,电子工业出版社,计算机/网络.地理信息管理系统（GIS)
8705855, 管理信息系统设计教程 ,9787505387430,徐世河,¥20.00,¥17.00,科学出版社,教材.高职高专教材.计算机.计算机/网络.管理信息系统(MIS).管理.管理信息系统
24220387, 【按需印刷】-地理信息系统设计与开发（第二版） 按需印刷商品，发货时间20天，非质量问题不接受退换货。,9787030350008,陈正江,¥68.00,¥68.00,江苏大学出版社,教材.研究生/本科/专科教材.理学
25255846, 管理信息系统设计与开发实训教程 ,9787568407632,刘秋生,¥35.00,¥26.20,科学出版社,教材.研究生/本科/专科教材.经济管理类
24228901, 地理信息系统设计与开发（第二版） ,9787030350008,陈正江,¥48.00,¥35.90,清华大学出版社,教材.研究生/本科/专科教材.工学.计算机/网络.地理信息管理系统（GIS)
24221410, 信息系统分析与设计（第2版） 本书吸取了国内外同类教材先进的教学思想和教学内容，反映了这一领域的新的发展，同时融入了作者多年信息系统分析与设计课程教学和信息系统建设的实践经验。,9787302448471,黄孝章,¥39.50,¥33.30,清华大学出版社,教材.研究生/本科/专科教材.工学.计算机/网络.管理信息系统(MIS)
23571160, 石油化工工厂信息系统设计规范 GB/T50609-2010 ,9158017764000,加入购物车,¥18.00,¥13.30,清华大学出版社,工业技术.工具书/标准.工业技术.石油/天然气工业
23567026, 信息系统分析与设计（第2版）（高等院校信息管理与信息系统专业系列教材） ,9787302369509,杜娟,¥44.50,¥37.60,清华大学出版社,教材.研究生/本科/专科教材.工学.计算机/网络.管理信息系统(MIS)
25210773, 信息系统分析与设计实践教程（第2版） 详细描述了信息系统开发中的分析、设计、编程实验、测试的过程，并提供了完整的开发文档示例，方便学生的实验操作与老师的教学指导。,9787302488408,汤宗健,¥49.00,¥41.40,人民邮电出版社,教材.研究生/本科/专科教材.工学
27938808, 信息系统分析与设计（第2版） 本书介绍了结构化和面向对象的系统开发方法，内容全面系统，突出重点，强调实用,9787302529705,杨选辉,¥45.00,¥45.00,西安电子科技大学出版社,教材.研究生/本科/专科教材.工学
23756459, 系统分析与设计 UML与系统分析设计、UML、面向对象分析方法、使用UML语言构建系统的静态分析模型、人机界面的定义与设计、软件项目的分析与设计、信息系统的分析与设计、系统架构设计、数据设计、系统的构建与实现,9787115396006,李爱萍,¥42.00,¥34.40,中国铁道出版社,教材.研究生/本科/专科教材.工学.计算机/网络.操作系统/系统开发.系统开发
20695414, 信息系统分析与设计（杨君岐） ,9787560623108,杨君岐,¥25.00,¥25.00,清华大学出版社,计算机/网络.管理信息系统(MIS)
27951412, 高等学校应用型本科计算机类专业特色规划教材:管理信息系统设计与实践教程 管理信息系统设计与实践教程,9787113260200,张鹏,¥29.00,¥25.30,人民邮电出版社,教材.征订教材.公共课
25295304, 面向对象信息系统的设计思想 利用面向对象的思想设计数据库！,9787302476047,劳尔·西德尼·瓦兹拉威克,¥120.00,¥97.00,华中科技大学出版社,计算机/网络.软件工程/开发项目管理
26436786, 操作系统 精髓与设计原理 第8版 全球版 计算机操作系统课程的知名教材 作者是计算机技术专家和作者 曾6次荣获由美国,9787115477026,威廉·斯托林斯,¥108.00,¥93.50,清华大学出版社,计算机/网络.操作系统/系统开发.系统开发
27851981, 嵌入式系统设计及应用 应用型本科信息大类专业“十三五”规划教,9787568049801,韩洁,¥38.00,¥28.10,电子工业出版社,教材.研究生/本科/专科教材.工学.计算机/网络.操作系统/系统开发.系统开发
23764523, 外汇交易信息管理系统设计与开发实践教程 ,9787302410270,赵曦,¥49.00,¥49.00,清华大学出版社,教材.研究生/本科/专科教材.经济管理类.管理.管理信息系统
23418279, 医院信息系统分析与设计 ,9787121220661,施诚,¥42.00,¥35.70,清华大学出版社,教材.研究生/本科/专科教材.医学.社会科学.图书馆学/档案学.信息检索与管理
22543733, 信息系统分析与设计（现代信息管理与信息系统系列教材） ,9787302263036,吴忠,¥26.00,¥26.00,化学工业出版社,教材.研究生/本科/专科教材.工学.计算机/网络.管理信息系统(MIS)
23685901, 社区矫正信息系统工程设计与安全 科技部专项科研成果；司法部社区矫正管理局共同研究；文理交叉，产学研一体，理论与实践紧密结合；提供社区矫正高科技运用研发路径和安全防范技术。,9787302390398,任永安,¥29.00,¥29.00,电子工业出版社,教材.研究生/本科/专科教材.工学
20850281, 信息系统分析与设计实用教程 ,9787122080707,王若宾,¥29.80,¥25.80,机械工业出版社,教材.研究生/本科/专科教材.工学.计算机/网络.管理信息系统(MIS)
27913800, 雷达系统——分析、设计与仿真 ,9787121355936,不详,¥78.00,¥61.60,清华大学出版社,工业技术.电子 通信.雷达
23395613, 信息系统分析与设计（第2版，普通高等教育信息管理与信息系统专业规划教材） ,9787111443964,向阳,¥39.80,¥32.70,中国轻工业出版社,教材.研究生/本科/专科教材.工学.计算机/网络.计算机教材
20914067, 信息系统分析与设计（21世纪高等学校规划教材·信息管理与信息系统） ,9787302223177,黄孝章,¥34.00,¥34.00,科学出版社,教材.研究生/本科/专科教材.工学.计算机/网络.计算机理论
27889810, 信息可视化展示环境与视觉导识系统设计（高等院校艺术设计“十三五”规划教材） ,9787518424269,王艺湘,¥49.80,¥40.30,机械工业出版社,教材.研究生/本科/专科教材.工学.计算机/网络.计算机教材
26443347, 【按需印刷】-中国周边地缘环境信息系统：设计、开发与制图 按需印刷商品，发货时间20个工作日，非质量问题不接受退换货。,9787030467829,科学出版社,¥237.00,¥237.00,清华大学出版社,计算机/网络.管理信息系统(MIS)
23793996, 管理信息系统课程设计 ,9787111516323,贺超,¥30.00,¥26.50,清华大学出版社,教材.研究生/本科/专科教材.工学
22910857, 信息系统分析与设计实践教程（21世纪高等学校规划教材·信息管理与信息系统） ,9787302298434,汤宗健,¥29.50,¥29.50,中国铁道出版社,教材.研究生/本科/专科教材.工学.计算机/网络.计算机理论.计算机/网络.计算机教材
9336033, 信息系统分析与设计 ,9787302151265,杨选辉,¥29.00,¥29.00,大连海事大学出版社,教材.研究生/本科/专科教材.工学.计算机/网络.管理信息系统(MIS).计算机/网络.计算机教材
